2c8819,127.0.0.1,GET,http://localhost:8081/login,1458184625,
5b229f,127.0.0.1,POST,http://localhost:8081/login_check,1458184716,
8ed785,127.0.0.1,GET,http://localhost:8081/login,1458184717,
c9bed0,127.0.0.1,POST,http://localhost:8081/login_check,1458184723,
cdf82b,127.0.0.1,GET,http://localhost:8081/admin/homepage,1458184723,
b1662f,127.0.0.1,GET,http://localhost:8081/admin/exam_list?exam_status=all,1458184736,
a56fde,127.0.0.1,GET,http://localhost:8081/admin/add_questions/63,1458184744,
c6dbf3,127.0.0.1,POST,http://localhost:8081/admin/get_exam_kinds,1458184750,
89d8b8,127.0.0.1,GET,http://localhost:8081/css/fonts/icomoon.woff?-fl11l,1458184751,ec7b68
ec7b68,127.0.0.1,GET,http://localhost:8081/css/fonts/icomoon.woff?-fl11l,1458184751,
ed729a,127.0.0.1,GET,http://localhost:8081/css/fonts/icomoon.ttf?-fl11l,1458184752,b4c63c
b4c63c,127.0.0.1,GET,http://localhost:8081/css/fonts/icomoon.ttf?-fl11l,1458184752,
24d6cc,127.0.0.1,POST,http://localhost:8081/admin/add_question,1458184851,
fd7c17,127.0.0.1,POST,http://localhost:8081/admin/save_add,1458184853,
c07b8b,127.0.0.1,GET,http://localhost:8081/admin/add_questions/63,1458184853,
0c54e1,127.0.0.1,GET,http://localhost:8081/admin/exam_list?exam_status=all,1458184860,
9bc1f0,127.0.0.1,GET,http://localhost:8081/admin/paper_list,1458184867,
ef6f22,127.0.0.1,GET,http://localhost:8081/admin/paper_list/63,1458184873,
bae067,127.0.0.1,POST,http://localhost:8081/admin/add_paper,1458184882,
25d617,127.0.0.1,GET,http://localhost:8081/admin/paper_list/63,1458184883,
7a1e2a,127.0.0.1,GET,http://localhost:8081/admin/add_parts/25,1458184887,
922a94,127.0.0.1,POST,http://localhost:8081/admin/add_part/25,1458184901,
b8d8b9,127.0.0.1,GET,http://localhost:8081/admin/add_parts/25,1458184901,
f522cd,127.0.0.1,GET,http://localhost:8081/student/login/63,1458184923,
5a7c7c,127.0.0.1,GET,http://localhost:8081/admin/add_student,1458184928,
8ab03d,127.0.0.1,POST,http://localhost:8081/student/exam/isRealname,1458184929,
5c37a5,127.0.0.1,GET,http://localhost:8081/admin/student_list,1458184936,
a85ae3,127.0.0.1,POST,http://localhost:8081/admin/student_list,1458184942,
29153b,127.0.0.1,GET,http://localhost:8081/admin/add_student,1458184955,
906086,127.0.0.1,POST,http://localhost:8081/admin/student_validation/student_name,1458184961,
cdaeb5,127.0.0.1,POST,http://localhost:8081/admin/student_validation/student_name,1458184961,
2863c4,127.0.0.1,POST,http://localhost:8081/admin/student_validation/student_name,1458184962,
deb0e2,127.0.0.1,POST,http://localhost:8081/admin/add_student,1458184964,
408c95,127.0.0.1,GET,http://localhost:8081/admin/add_student,1458184964,
427998,127.0.0.1,POST,http://localhost:8081/student/login_check,1458184968,
beb5dd,127.0.0.1,GET,http://localhost:8081/student/exam/prepare/realname?examId=63,1458184968,
9b74c8,127.0.0.1,POST,http://localhost:8081/student/exam/which_paper,1458184972,
ae6056,127.0.0.1,GET,http://localhost:8081/student/exam/realname/25?username=63_123,1458184975,
ed79ed,127.0.0.1,POST,http://localhost:8081/student/exam/student_status,1458184981,
608654,127.0.0.1,GET,http://localhost:8081/Resources/public/css/images/ui-bg_flat_75_eef3f7_40x100.png,1458184981,045f2e
045f2e,127.0.0.1,GET,http://localhost:8081/Resources/public/css/images/ui-bg_flat_75_eef3f7_40x100.png,1458184981,
233530,127.0.0.1,GET,http://localhost:8081/Resources/public/css/images/ui-bg_flat_85_31ae86_40x100.png,1458184984,b6e6bc
b6e6bc,127.0.0.1,GET,http://localhost:8081/Resources/public/css/images/ui-bg_flat_85_31ae86_40x100.png,1458184984,
9b8712,127.0.0.1,GET,http://localhost:8081/Resources/public/css/images/ui-bg_glass_65_eef3f7_1x400.png,1458184984,654159
654159,127.0.0.1,GET,http://localhost:8081/Resources/public/css/images/ui-bg_glass_65_eef3f7_1x400.png,1458184984,
ba6ef1,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458184985,5c380f
5c380f,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458184985,
e9f866,127.0.0.1,GET,http://localhost:8081/student/exam/realname/25?username=63_123,1458185352,
3ce59d,127.0.0.1,POST,http://localhost:8081/student/exam/student_status,1458185357,
939584,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458185357,b1df9f
b1df9f,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458185357,
9ae602,127.0.0.1,GET,http://localhost:8081/student/exam/realname/25?username=63_123,1458185363,
6a371f,127.0.0.1,POST,http://localhost:8081/student/exam/student_status,1458185368,
a4a7c4,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458185368,1a503d
1a503d,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458185368,
9992d5,127.0.0.1,GET,http://localhost:8081/student/login/63,1458185412,
214bfd,127.0.0.1,POST,http://localhost:8081/student/exam/isRealname,1458185416,
5b8da6,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458185416,83d0bd
83d0bd,127.0.0.1,GET,http://localhost:8081/css/bootstrap.css.map,1458185416,
728a30,127.0.0.1,POST,http://localhost:8081/student/login_check,1458185419,
